# Tier-S validation (contract.json coverage.grid): 1,200 ten-seed chunks interleaved across the three grid points; allocations run line ranges; per-seed products are skipped if present and never overwritten
valid_nominal_a0_201020	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201020:201029	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205020	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205020:205029	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209020	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209020:209029	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201030	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201030:201039	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205030	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205030:205039	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209030	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209030:209039	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201040	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201040:201049	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205040	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205040:205049	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209040	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209040:209049	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201050	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201050:201059	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205050	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205050:205059	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209050	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209050:209059	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201060	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201060:201069	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205060	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205060:205069	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209060	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209060:209069	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201070	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201070:201079	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205070	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205070:205079	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209070	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209070:209079	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201080	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201080:201089	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205080	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205080:205089	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209080	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209080:209089	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201090	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201090:201099	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205090	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205090:205099	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209090	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209090:209099	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201100	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201100:201109	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205100	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205100:205109	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209100	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209100:209109	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201110	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201110:201119	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205110	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205110:205119	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209110	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209110:209119	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201120	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201120:201129	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205120	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205120:205129	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209120	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209120:209129	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201130	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201130:201139	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205130	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205130:205139	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209130	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209130:209139	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201140	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201140:201149	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205140	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205140:205149	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209140	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209140:209149	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201150	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201150:201159	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205150	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205150:205159	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209150	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209150:209159	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201160	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201160:201169	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205160	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205160:205169	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209160	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209160:209169	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201170	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201170:201179	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205170	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205170:205179	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209170	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209170:209179	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_201180	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	201180:201189	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_205180	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	205180:205189	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_209180	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	209180:209189	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
